paper_id,doi_n,doc_type,function,continent,year,n_model_rows,era,title,authors,journal,abstract,language_hint,doi_link,bucket,order,assignment,phase,annotator
doi:10.1139/x07-037,10.1139/x07-037,abstract-only,endophyte_asymptomatic,North America,2007.0,8,2000-2012,Black spruce (Picea mariana) foliage hosts numerous and potentially endemic fungal endophytes,"Sokolski, S; Bernier-Cardou, M; Pich?, Y; B?rub?, JA",CANADIAN JOURNAL OF FOREST RESEARCH,"Fungal foliar endophytes (hereinafter endophytes) were isolated on malt agar from black spruce (Picea mariana (Mill.) BSP) needles from the Quebec boreal forest during 2 successive years to study their distribution along a latitudinal transect. Twenty sites were sampled in 2002, 8 of which were sampled again in 2003, in an area located between 47 degrees N and 54 degrees N in the province of Quebec. The endophytes were named whenever possible, using homologies of ITS rDNA sequences from GenBank. In 2002, 232 morphotypes were classified in 40 operational taxonomic units (OTUs), and in 2003, 93 morphotypes were classified in 16 OTUs, for a total of 44 OTUs. Isolation frequencies of the most common endophyte species were 28% for Lophodermium piceae (Fuchel) Hohn., 17% for Darkera parca Whitney, Reid & Piroz, and 9% for Dwayaangam colodena Sokolski & Berube. Of the 44 OTUs identified, 18 were unique to P. mariana and found on one site only, possibly constituting rare endemic species. There was some evidence that needles colonized with rare endophyte species were more abundant in the western and southern regions than in the northern region. This supports our hypothesis that as the diversity of tree species surrounding the P. mariana decrease from the southern region to the northern region, the diversity of endophytes also decreases.",English,https://doi.org/10.1139/x07-037,core,9999,solo,,bea
doi:10.1016/j.agee.2005.10.003,10.1016/j.agee.2005.10.003,abstract-only,endophyte_asymptomatic,North America,2006.0,2,2000-2012,"Pasture and cattle responses to fertilization and endophyte association in the southern Piedmont, USA","Franzluebbers, AJ; Stuedemann, JA",AGRICULTURE ECOSYSTEMS & ENVIRONMENT,"A 3-year experiment was conducted to determine pasture and cattle responses to tall fescue-endophyte association (free, novel, and wild endophyte associated with 'Jesup' cultivar) and fertilization source (inorganic and broiler litter). Fertilization source had only minor or no effects on botanical composition, forage mass, cattle stocking rate, and yearly cattle performance and productivity. However, cattle performance and production were greater with broiler litter than with inorganic fertilization during summer, but lower in autumn and winter, suggesting a difference in timing of nutrient availability to forage due to mineralization of organic nutrients in broiler litter. Pastures with wild endophyte association either had higher forage mass during some periods or were able to carry more cattle than other endophyte associations. Cattle performance was lower with wild than with other endophyte associations at all times of the year, except in summer. Cattle gain in winter was not different among endophyte associations (64 kg ha(-1); p = 0.43), was lower in spring with wild endophyte than with other endophyte associations (244 kg ha(-1) versus 302 kg ha(-1); p = 0.04), was higher in summer with wild endophyte (147 kg ha(-1) versus 117 kg ha(-1); p < 0.001), and was lower in autumn with wild endophyte (97 kg ha(-1) versus 129 kg ha(-1); p = 0.10). Seasonal differences in pasture responses to fertilization and endophyte association suggested that management options could be developed to avoid or limit toxic cattle responses to wild endophyte. (c) 2005 Elsevier B.V. All rights reserved.",English,https://doi.org/10.1016/j.agee.2005.10.003,core,9999,solo,,bea
doi:10.3390/jof8101052,10.3390/jof8101052,abstract-only,endophyte_asymptomatic,unassigned,2022.0,4,2013-2024,Metarhizium brunneum (Hypocreales: Clavicipitaceae) and Its Derived Volatile Organic Compounds as Biostimulants of Commercially Valuable Angiosperms and Gymnosperms,"Wood, MJ; Kortsinoglou, AM; Khoja, S; Kouvelis, VN; Myrta, A; Midthassel, A; Loveridge, EJ; Butt, TM",JOURNAL OF FUNGI,"Metarhizium brunneum is a highly effective entomopathogenic fungus that also functions as a plant biostimulant. It can act as both an endophyte and rhizosphere colonizer; however, the mechanisms driving biostimulation are multifactorial. In this work, oilseed rape (Brassica napus) seeds were grown in composts treated with different concentrations of M. brunneum strains ARSEF 4556 or V275, or the M. brunneum-derived volatile organic compounds 1-octen-3-ol and 3-octanone. Biostimulation efficacy was found to be strongly dose dependent. Concentrations of 1 x 10(6) conidia g(-1) compost were found to be most effective for the M. brunneum, whereas dosages of 1 mu L 100 g(-1) compost were found to be efficacious for the volatiles. These optimized doses were assessed individually and in combined formulations with a hydrogel against oilseed rape (Brassica napus), sitka spruce (Picea sitchensis), maize (Zea mays) and strawberry (Fragaria annanassa). Both volatile compounds were highly effective biostimulants and were found to increase in biostimulatory efficiency when combined with M. brunneum conidia. Hydrogels were not found to interact with the growth process and may offer avenues for novel formulation technologies. This study demonstrates that Metarhizium-derived volatile organic compounds are actively involved in plant growth promotion and have potential for use in novel formulations to increase the growth of a wide range of commercially relevant crops.",English,https://doi.org/10.3390/jof8101052,core,9999,solo,,bea
doi:10.3389/fmicb.2019.02565,10.3389/fmicb.2019.02565,abstract-only,endophyte_asymptomatic,unassigned,2019.0,3,2013-2024,Root-Colonizing Endophytic Fungi of the Dominant Grass Stipa krylovii From a Mongolian Steppe Grassland,"Knapp, DG; Imrefi, I; Boldpurev, E; Cs?kos, S; Akhmetova, G; Berek-Nagy, PJ; Otgonsuren, B; Kov?cs, GM",FRONTIERS IN MICROBIOLOGY,"In several terrestrial ecosystems such as grasslands, plants live together with various root-colonizing dark septate endophytes (DSEs), fungi that are relatively frequent colonizers of healthy belowground tissues of plants in these environments. They are important members of the plant microbiota and may have various effects on plant survival under different stress conditions; however, their general functions in relation to plants and the greater ecosystem remain elusive. Although an increasing number of studies has been published focusing on DSEs in Asian grasslands, our knowledge is limited. Especially in Mongolia, where the steppe region represents a significant area, information is not available on these root colonizers. In this study, we aimed to characterize DSEs of a common dominant gramineous plant species, Stipa krylovii in a semiarid grassland of Mongolia. Root samples were collected in a natural steppe and were processed for isolation of fungal endophytes. For molecular identification of the isolates, the internal transcribed spacer (ITS) region of the nrDNA was obtained for all the isolates investigated; furthermore, the partial translation elongation factor 1-alpha (TEF) gene and large subunit (LSU) and small subunit (SSU) of rDNA were also amplified and sequenced in case of representative isolates. In vitro tests were used to examine the rough symbiotic nature of the fungi, and root colonization was visualized. A majority of the 135 isolates examined in detail was found to belong to several orders of Ascomycota (110 isolates) and some to Basidiomycota (25 isolates). A significant number of the isolates represented presumably novel taxa, and dominant similarities of the lineages have been found with relatively frequent and known grass root endophytes of semiarid areas in other geographic regions. These endophytes included Periconia macrospinosa, Microdochium bolley, and Darksidea, the genus of which comprised one fourth of the isolates. We found numerous lineages, which have been detected not only from Asian steppe ecosystems, but also from prairies in North America and sandy grasslands in Europe. Therefore, our results strengthen the hypothesized worldwide presence of a common and dominant core group of a DSE community in arid and semiarid grasslands.",English,https://doi.org/10.3389/fmicb.2019.02565,core,9999,solo,,bea
doi:10.1002/cbdv.202100314,10.1002/cbdv.202100314,abstract-only,endophyte_asymptomatic,unassigned,2021.0,2,2013-2024,"Neuroprotective Activities of Constituents from Phyllosticta capitalensis, an Endophyte Fungus of Loropetalum chinense var. rubrum","Zhu, XX; Liu, Y; Hu, YW; Lv, X; Shi, ZX; Yu, YY; Jiang, XY; Feng, F; Xu, J",CHEMISTRY & BIODIVERSITY,"One new dioxolanone derivative, guignardianone G (1) and twelve known compounds (2-13) were isolated from the 95 % ethanol extract of the plant endophytic fungus Phyllosticta capitalensis cultured in rice medium. Among these known compounds, isoaltenuene (3), brassicasterol (7), 5,6-epoxyergosterol (8), citreoanthrasteroid A (9), demethylincisterol A (10), and chaxine C (11) were reported from Phyllosticta sp. for the first time. The structure of 1 was elucidated by 1D- and 2D-NMR experiments and HR-ESI-MS data analysis, and its absolute configuration was established through the comprehensive use of the methods of modified Mosher methods, calculations of ECD spectra and optical rotation values. The neuroprotective activity of compounds (1-9, 11-13) were evaluated on PC12 cells damage induced by glutamate, and compounds 9 and 12 showed potential neuroprotective activities with half effective concentration (EC50) of 24.2 and 33.9 mu M, respectively.",English,https://doi.org/10.1002/cbdv.202100314,core,9999,solo,,bea
doi:10.15407/microbiolj80.02.044,10.15407/microbiolj80.02.044,abstract-only,endophyte_asymptomatic,Europe,2018.0,2,2013-2024,BIOSYNTHESIS OF PHYTOHORMONES BY PENICILLIUM FUNICULOSUM STRAINS FROM DIFFERENT ECOLOGICAL NICHES,Yurieva ?.M.; Dragovoz I.V.; Leonova N.O.; Biliavska L.O.; Syrchin S.O.; Kurchenko I.M.,Mikrobiolohichnyi Zhurnal,"Aim. Study of the ability to synthesize extracellular auxins, cytokinins and abscisic acid (ABA) by endophytic and saprotrophic Penicillium funiculosum strains. Methods. Specific biotesting for auxin and cytokinin activities. Quantitative spectrodensitometric thin-layer chromatography. Results. It was shown that the fungal culture filtrates (CF) of P. funiculosum established auxin and cytokinin activities. As a result of study of qualitative and quantitative content of the three classes of phytohormones, was demonstrated that the endophytic strain synthesized high level of physiologically active form of auxins (indole-3-acetic acid) by 55%, cytokinins (zeatin) by 97% and 76% by abscisic acid than saprotrophic one. Conclusions. The studied P. funiculosum strains from different ecotopes synthesized auxins, cytokinins and ABA. The levels and ratio of hormones-stimulants and ABA synthesized by P. funiculosum strains evidence to the possibility of forming of different types of relationships with plants ? mutualistic and/or associative. ? 2018, Zabolotny Institute of Microbiology and Virology, NAS of Ukraine. All rights reserved.",Ukrainian,https://doi.org/10.15407/microbiolj80.02.044,core,9999,solo,,bea
doi:10.1007/s00253-018-9168-1,10.1007/s00253-018-9168-1,abstract-only,endophyte_asymptomatic,unassigned,2018.0,1,2013-2024,Quorum sensing inhibitory activity of the metabolome from endophytic Kwoniella sp PY016: characterization and hybrid model-based optimization,"Mookherjee, A; Dineshkumar, R; Kutty, NN; Agarwal, T; Sen, R; Mitra, A; Maiti, TK; Maiti, MK",APPLIED MICROBIOLOGY AND BIOTECHNOLOGY,"Quorum sensing, the microbial communication system, is gaining importance as a therapeutic target against pathogens. The two key reasons for the rising demand of quorum sensing (QS) inhibitory molecules are low selective pressure to develop resistance by pathogens and possibility of more species-specific effects. Due to complex interactions in a unique niche of live plant tissues, endophytes, as a survival mechanism, potentially produce various bioactive compounds such as QS inhibitors. We report the isolation of an endophytic fungus Kwoniella sp. PY016 from the medicinal plant ""Bahera"" (Terminalia bellirica), which exhibits substantial quorum sensing inhibition and anti-biofilm activities against the standard test organism, Chromobacterium violaceum. Sugar, sugar alcohol, carboxylic acid, lipid, and phenolic classes of metabolites (predominantly xylitol) are responsible components of the metabolome for the desired bioactivity. A judicious combination of single-factor-at-a-time strategy and artificial neural network modeling combined with genetic algorithm was employed for the selection and optimization of the critical process and medium parameters. Through this newly adopted hybrid model-based optimization, the quorum sensing inhibitory activity of the endophytic metabolome was increased by similar to 30%. This is the first report on optimization of QS inhibitory activity from any fungal endophyte using such a hybrid advanced approach.",English,https://doi.org/10.1007/s00253-018-9168-1,core,9999,solo,,bea
doi:10.32592/ari.2024.79.5.1023,10.32592/ari.2024.79.5.1023,abstract-only,endophyte_asymptomatic,unassigned,2024.0,1,2013-2024,In Vitro Pharmacological Activity of Endophyte Aspergillus austwickii isolated from the Leaves of Premna serratifolia,Shettar A.K.; Hoskeri J.H.,Archives of Razi Institute,"Diabetes mellitus is a widely occurring non-communicable disease that is rapidly spreading worldwide. It results from the dysregulation of glucose in the bloodstream or the improper functioning of the enzymes ?-amylase and ?-glucosidase. Endophytes are microorganisms that reside symbiotically within the living tissues of plants. Endophytic fungi possess the ability to synthesize various important bioactive metabolites. The current study aims to explore the less-reported endophytic fungus Aspergillus austwickii, isolated from the ethnobotanical medicinal plant Premna serratifolia L. The methanolic extract of the endophytic fungus was subjected to in vitro antioxidant assays, anti-inflammatory assays, and antidiabetic assays, in addition to analyzing the total phenolic and total flavonoid content, along with the phytochemicals present. The results revealed that Aspergillus austwickii contains phytoconstituents such as alkaloids, phenols, flavonoids, tannins, and carbohydrates. The total phenolic content and total flavonoid content of the fungus were found to be 22.048 ?g GAE/g and 18.828 ?g QE/g, respectively. The crude extract demonstrated 46.20?0.53% antioxidant activity, with an IC50 value of 128.69 ?g/mL for radical scavenging as determined by the DPPH assay. It also exhibited 71.86?0.34% anti-inflammatory activity in the protein denaturation assay. Notably, it displayed antidiabetic activity against both ?-amylase and ?-glucosidase, with percentage inhibitions of 68.22?0.17% and 73.72?0.18%, and IC50 values of 178.10 ?g/mL and 166.16 ?g/mL, respectively. The current study indicates that the methanolic extract of Aspergillus austwickii possesses significant antioxidant, anti-inflammatory, and antidiabetic properties. The findings of this research can inform future studies aimed at discovering new natural drugs to combat various disorders. ? 2024 Razi Vaccine and Serum Research Institute. All rights reserved.",English,https://doi.org/10.32592/ari.2024.79.5.1023,core,9999,solo,,ian
doi:10.1093/chromsci/bmaa045,10.1093/chromsci/bmaa045,abstract-only,endophyte_asymptomatic,unassigned,2020.0,2,2013-2024,Application of Optimized and Validated Agar Overlay TLC-Bioautography Assay for Detecting the Antimicrobial Metabolites of Pharmaceutical Interest.,Nuthan BR; Rakshith D; Marulasiddaswamy KM; Rao HCY; Ramesha KP; Mohana NC; Siddappa S; Darshan D; Kumara KKS; Satish S,Journal of chromatographic science,"The agar overlay TLC-bioautography is one of the crucial methods for simultaneous in situ detection and separation of antimicrobial metabolites of pharmaceutical interest. The main focus of this research relies on the dereplication of an antimicrobial metabolite coriloxin derived from mycoendophytic Xylaria sp. NBRTSB-20 with a validation of agar overlay TLC-bioautography technique. This polyketide metabolite coriloxin was purified by column chromatography, and its purity was assessed by HPLC, UPLC-ESI-QTOF-MS, FT-IR and NMR spectral analysis. The antimicrobial capability of ethyl acetate extract and the purified compound coriloxin was determined by disc diffusion, minimal inhibitory concentration and agar overlay TLC-bioautography assay. The visible LOD of coriloxin antimicrobial activity was found at 10??g for Escherichia coli and 20??g for both Staphylococcus aureus and Fusarium oxysporum. Inter- and intra-day precision was determined as the relative standard deviation is less than 6.56%, which proved that this method was precise. The accuracy was expressed as recovery, and the values were found ranging from 91.18 to 108.73% with RSD values 0.94-2.30%, respectively. The overall findings of this investigation suggest that agar overlay TLC-bioautography assay is a suitable and acceptable method for the in situ determination of antimicrobial pharmaceuticals.",,https://doi.org/10.1093/chromsci/bmaa045,core,9999,solo,,jack
doi:10.3390/plants12010036,10.3390/plants12010036,abstract-only,endophyte_asymptomatic,unassigned,2022.0,1,2013-2024,"Oosporein Produced by Root Endophytic Chaetomium cupreum Promotes the Growth of Host Plant, Miscanthus sinensis, under Aluminum Stress at the Appropriate Concentration","Haruma, T; Doyama, K; Lu, XY; Arima, T; Igarashi, T; Tomiyama, S; Yamaji, K",PLANTS-BASEL,"Chaetomium cupreum, a root endophyte in Miscanthus sinensis, enhances Al tolerance in M. sinensis by changing aluminum (Al) localization and the production of a siderophore, oosporein, which chelates Al for detoxification. Oosporein has various functions, including insecticidal activity, phytotoxicity, antifungal activity, and a siderophore. In our study, we focused on the detoxification effect of oosporein as a siderophore and on the growth of M. sinensis under Al exposure. In addition, the phytotoxicity of oosporein to M. sinensis was confirmed to compare with those in Lactuca sativa and Oryza sativa as control plants. Under Al stress, oosporein promoted plant growth in M. sinensis seedlings at 10 ppm, which was the same concentration as that detected in M. sinensis roots infected with C. cupreum in our previous study. Oosporein also showed low phytotoxicity to M. sinensis compared with L. sativa at even high concentrations of oosporein. These results suggest that the concentration of oosporein in M. sinensis roots would be maintained at the appropriate concentration to detoxify Al and would promote M. sinensis growth under Al stress, although oosporein would show low phytotoxicity to the natural host plant, M. sinensis, compared with the non-host plant, L. sativa.",English,https://doi.org/10.3390/plants12010036,core,9999,solo,,jack
doi:10.3390/toxins12120744,10.3390/toxins12120744,abstract-only,endophyte_asymptomatic,unassigned,2020.0,1,2013-2024,Rumen and Serum Metabolomes in Response to Endophyte-Infected Tall Fescue Seed and Isoflavone Supplementation in Beef Steers.,Ault-Seay TB; Melchior-Tiffany EA; Clemmons BA; Cordero JF; Bates GE; Flythe MD; Klotz JL; Ji H; Goodman JP; McLean KJ; Myer PR,Toxins,"Fescue toxicosis impacts beef cattle production via reductions in weight gain and muscle development. Isoflavone supplementation has displayed potential for mitigating these effects. The objective of the current study was to evaluate isoflavone supplementation with fescue seed consumption on rumen and serum metabolomes. Angus steers (n = 36) were allocated randomly in a 2 ? 2 factorial arrangement of treatments including endophyte-infected (E+) or endophyte-free (E-) tall fescue seed, with (P+) or without (P-) isoflavones. Steers were provided a basal diet with fescue seed for 21 days, while isoflavones were orally administered daily. Following the trial, blood and rumen fluid were collected for metabolite analysis. Metabolites were extracted and then analyzed by UPLC-MS. The MAVEN program was implemented to identify metabolites for MetaboAnalyst 4.0 and SAS 9.4 statistical analysis. Seven differentially abundant metabolites were identified in serum by isoflavone treatment, and eleven metabolites in the rumen due to seed type (p < 0.05). Pathways affected by treatments were related to amino acid and nucleic acid metabolism in both rumen fluid and serum (p < 0.05). Therefore, metabolism was altered by fescue seed in the rumen; however, isoflavones altered metabolism systemically to potentially mitigate detrimental effects of seed and improve animal performance.",,https://doi.org/10.3390/toxins12120744,core,9999,solo,,jack
doi:10.4103/pm.pm_96_17,10.4103/pm.pm_96_17,abstract-only,endophyte_asymptomatic,unassigned,2018.0,1,2013-2024,Modeling and Optimum Extraction of Multiple Bioactive Exopolysaccharide from an Endophytic Fungus of Crocus sativus L,"Wen, L; Xu, Y; Wei, QQ; Chen, WH; Chen, G",PHARMACOGNOSY MAGAZINE,"Background: Crocus sativus L. (saffron) is a scarce plant that has been used as food flavoring agent, coloring agent, and traditional herbal medicine. Methods: The bioactivity of exopolysaccharide (EPS) extracted from an endophytic fungus of C. sativus was examined for the first time by antioxidative, antitumor, and antibacterial assays. The extraction conditions for EPS were optimized by combining the response surface methodology with Box-Behnken design. Results: EPS exhibited excellent scavenging activities against 1,1-diphenyl-2-picrylhydrazyl, hydroxyl and superoxide anion radicals, and moderate cytotoxicities against K562, A549, HL-60, and HeLa cells. The optimum extraction conditions for EPS were as follows: precipitation time of 16 h, precipitation temperature of 3.7 degrees C, pH 7.2, and ratio of ethanol to fermented broth of 5: 1 (L/L). Under the optimized conditions, the yield of EPS reached 162 +/- 6 mu g/L which was close to the predicted one (165 mu g/L). Moreover, high-performance liquid chromatography of monosaccharide composition showed that EPS comprised mannose, glucose, galactose xylose, and arabinose in a molar ratio of 25.6: 16.5: 1.0: 3.8: 5.4. Conclusion: EPS may be an eligible substitute for C. sativus and a potential bioactive source applicable to pharmaceutical and food industries.",English,https://doi.org/10.4103/pm.pm_96_17,core,9999,solo,,bea
doi:10.1080/21501203.2015.1009186,10.1080/21501203.2015.1009186,abstract-only,endophyte_asymptomatic,unassigned,2015.0,1,2013-2024,Phylogenetic and chemical diversity of fungal endophytes isolated from Silybum marianum (L) Gaertn. (milk thistle),Raja H.A.; Kaur A.; El-Elimat T.; Figueroa M.; Kumar R.; Deep G.; Agarwal R.; Faeth S.H.; Cech N.B.; Oberlies N.H.,Mycology,"Use of the herb milk thistle (Silybum marianum) is widespread, and its chemistry has been studied for over 50?years. However, milk thistle endophytes have not been studied previously for their fungal and chemical diversity. We examined the fungal endophytes inhabiting this medicinal herb to determine: (1) species composition and phylogenetic diversity of fungal endophytes; (2) chemical diversity of secondary metabolites produced by these organisms; and (3) cytotoxicity of the pure compounds against the human prostate carcinoma (PC-3) cell line. Forty-one fungal isolates were identified from milk thistle comprising 25 operational taxonomic units based on BLAST search via GenBank using published authentic sequences from nuclear ribosomal internal transcribed spacer sequence data. Maximum likelihood analyses of partial 28S rRNA gene showed that these endophytes had phylogenetic affinities to four major classes of Ascomycota, the Dothideomycetes, Sordariomycetes, Eurotiomycetes, and Leotiomycetes. Chemical studies of solid?substrate fermentation cultures led to the isolation of four new natural products. In addition, 58 known secondary metabolites, representing diverse biosynthetic classes, were isolated and characterized using a suite of nuclear magnetic resonance and mass spectrometry techniques. Selected pure compounds were tested against the PC-3 cell line, where six compounds displayed cytotoxicity. ? 2015 Mycological Society of China.",English,https://doi.org/10.1080/21501203.2015.1009186,core,9999,solo,,jack
doi:10.3390/f10060503,10.3390/f10060503,abstract-only,endophyte_asymptomatic,unassigned,2019.0,1,2013-2024,"y Influence of a Foliar Endophyte and Budburst Phenology on Survival of Wild and Laboratory-Reared Eastern Spruce Budworm, Choristoneura fumiferana on White Spruce (Picea glauca)","Dan, QR; Adams, G; Flaherty, L; McCartney, A; Miller, JD; Edwards, S",FORESTS,"A manipulative field study was carried out to determine whether the foliar endophyte fungus, Phialocephala scopiformis DAOM 229536, decreased the performance of eastern spruce budworm, Choristoneura fumiferana larvae developing on white spruce trees. Overwintered second-instar budworm larvae from a laboratory colony or from a wild population were placed on endophyte positive or negative trees one or two weeks before budburst. The presence of the endophyte in the needles reduced the survival of C. fumiferana from both a wild population and a laboratory colony. Survival for budworm juveniles up to pupation and to adult emergence was 13% and 17% lower, respectively, on endophyte positive trees. The endophyte did not influence the size or sex of survivors and budworm survival was not influenced by any two- or three-way interactions. Budworm survival was higher for wild than for laboratory-reared budworm and for budworm placed on trees a week before budburst. This may be the first field study to demonstrate the efficacy of an endophytic fungus against wild individuals of a major forest insect pest. The efficacy of the endophyte at low larval densities suggests that it could be a useful tactic to limit spruce budworm population growth in the context of an early intervention strategy.",English,https://doi.org/10.3390/f10060503,core,9999,solo,,jack
doi:10.3390/metabo13020205,10.3390/metabo13020205,abstract-only,endophyte_asymptomatic,unassigned,2023.0,1,2013-2024,Quantitation and Distribution of Epichloe-Derived Alkaloids in Perennial Ryegrass Tissues,"Vassiliadis, S; Reddy, P; Hemsworth, J; Spangenberg, GC; Guthridge, KM; Rochfort, SJ",METABOLITES,"Perennial ryegrass (Lolium perenne L.), an economically important pasture and turf grass, is commonly infected with asexual Epichloe species endophytes. Endophytes provide enhanced bioprotection by producing alkaloids, and research often focusses on the negative impact on grazing animals. However, alkaloid distribution throughout the plant and their role in biocontrol of insect pests and diseases are less well understood. Additionally, intermediate compounds have not been investigated for their impacts on animal welfare and biological control in pasture-based scenarios. Here, a single liquid chromatography-mass spectrometry (LC-MS) method was used to measure seven alkaloids in different perennial ryegrass tissues infected with SE or NEA12 endophytes. High alkaloid recoveries and a clear plant matrix effect emphasize the importance of using matrix-matched standards for accurate quantitation. The method is sensitive, detecting alkaloids at low concentrations (nanogram levels), which is important for endophyte strains that produce compounds detrimental to livestock. Concentrations were generally highest in seeds, but distribution differed in the shoots/roots: peramine, terpendole E, terpendole C and lolitrem B were higher in shoots, whilst ergovaline, paxilline and epoxy-janthitrem I were more evenly distributed throughout the two tissues. Knowledge of alkaloid distribution may allow for concentrations to be predicted in roots based on concentrations in the shoots, thereby assisting future determinations of resistance to insects, especially subterranean root-feeding pests.",English,https://doi.org/10.3390/metabo13020205,core,9999,solo,,jack
doi:10.1099/ijsem.0.006759,10.1099/ijsem.0.006759,abstract-only,endophyte_asymptomatic,Asia,2025.0,2,2013-2024,"Micropruina sonneratiae sp. nov., a novel endophytic actinobacterium isolated from bark of Sonneratia apetala and emended description of the genus Micropruina.",Yi HB; Chen MS; Chen XH; Zheng ZQ; Ma X; Tuo L,International journal of systematic and evolutionary microbiology,"A novel strain, KQZ13P-5T, was isolated from the bark of Sonneratia apetala collected from Maowei Sea Mangrove Nature Reserve of Guangxi Zhuang Autonomous Region, China. Cells of strain KQZ13P-5T were Gram-stain-positive, aerobic and non-spore producing. A polyphasic taxonomic approach was investigated to resolve its taxonomic position. The conditions for the growth of strain KQZ13P-5T were at 20-37??C (optimum 30-37??C), pH 5.0-8.5 (optimum pH 6.5-7.5) and with 0-4% (w/v) NaCl (optimum 0%). Phylogenetic analysis based on 16S rRNA gene sequence and genome sequence showed that strain KQZ13P-5T formed a stable and coherent branch with Micropruina glycogenica Lg2T and shared the highest 16S rRNA gene sequence similarity of 98.2% with M. glycogenica Lg2T. The average nucleotide identity and estimated digital DNA-DNA hybridization values between strain KQZ13P-5T and M. glycogenica Lg2T were 80.2% and 24.0%, respectively, far below the interspecies threshold. The G+C content of DNA of strain KQZ13P-5T was 70.5%. The polar lipids included diphosphatidylglycerol, phosphatidylglycerol, two unidentified lipids and one unidentified glycolipid. It contained anteiso-C15?:?0, iso-C16?:?0 and C16?:?0 as the major fatty acids and MK-9(H4) as the predominant menaquinone. The cell wall diagnostic diamino acid was meso-diaminopimelic acid (DAP). Based on phylogenetic, genomic, phenotypic and chemotaxonomic data, strain KQZ13P-5T represents a novel species of genus Micropruina for which the name Micropruina sonneratiae sp. nov. is proposed. The type strain is KQZ13P-5T (=JCM 34552T= CGMCC 1.18968T). The description of the genus Micropruina has also been emended.",,https://doi.org/10.1099/ijsem.0.006759,core,9999,solo,,ian
doi:10.1080/13102818.2021.1997155,10.1080/13102818.2021.1997155,abstract-only,endophyte_asymptomatic,unassigned,2021.0,2,2013-2024,Trichoderma asperellum promotes cadmium accumulation within maize seedlings,"He, MT; Tian, ZY; Liu, QQ; Guo, YQ",BIOTECHNOLOGY & BIOTECHNOLOGICAL EQUIPMENT,"Cadmium (Cd) is one of the most toxic heavy metal pollutants known to accumulate in the soil environment and pose a threat to public health. The tolerance of endophytic fungi isolated from Kosteletzkya virginica to cadmium was determined by the Oxford cup method. Trichoderma asperellum displayed the highest tolerance to cadmium on potato dextrose agar (PDA) medium and was selected subsequently for inoculating maize seedlings. Green fluorescein protein (GFP) labeled T. asperellum colonised in the roots of maize seedlings. Under Cd stress, the plant height, dry weight, fresh weight, root length, chlorophyll content and antioxidant enzyme activity of maize seedlings inoculated with T. asperellum were significantly higher than those of the control. T. asperellum also contributed to the up-regulated expression of some key genes in roots and leaves of maize seedlings, involving nitrogen absorption and metabolism to promote maize growth and Cd detoxification, accumulation, distribution, etc. for Cd transport to increase resistance to Cd.",English,https://doi.org/10.1080/13102818.2021.1997155,core,9999,solo,,jack
doi:10.1128/mra.01279-24,10.1128/mra.01279-24,abstract-only,endophyte_asymptomatic,unassigned,2025.0,1,2013-2024,Draft genome of the endophytic Bacillus velezensis CNPMS-22 isolated from maize leaves.,Figueiredo JEF; Marins MS; Silva FC; Ribeiro VP; Diniz GdFD; Rodrigues VA; Oliveira-Paiva CA; Lana UGdP; Ferreira LVS; Sousa Tinoco SMd; Cruz-Magalh?es V,Microbiology resource announcements,"Bacillus velezensis has been widely used as a biocontrol agent and plant growth promoter in agricultural bio-inputs. The genome of the endophytic bacterial strain CNPMS-22 isolated from maize leaves was sequenced, and the results showed that the strain is a Bacillus velezensis species.",,https://doi.org/10.1128/mra.01279-24,core,9999,solo,,bea
doi:10.1016/j.mex.2021.101364,10.1016/j.mex.2021.101364,abstract-only,endophyte_asymptomatic,unassigned,2021.0,1,2013-2024,Method for observing Beauveria bassiana colonization in plants,"Wei, QY; Liu, YN",METHODSX,"Microbes interact in a multitude of ways with host plants, can dwell as endophytes within plants causing no apparent disease, and often provide benefits to their host. Observing microorganism distribution and colonization is a prerequisite for interactive research. To this end, we describe use of fluorescent staining for microorganism labeling and highlight its simplicity, and efficiency. Fluorescein can quickly bind to Beauveria bassiana spores, producing bright green fluorescence that can be observed even inside plant tissues. This method provides an intuitive visual image that can be utilised for subsequent data acquisition and statistical analysis. Our protocol depends on binding of fluorescein diacetate (FDA) specifically to microorganisms. The fungus hydrolyses and metabolises FDA in cells to produce bright green fluorescent products. This fluorescent signal can easily penetrate plant epidermis and be detected by fluorescence microscopy. FDA, which itself does not emit light, will emit a fluorescent signal only when combined with B. bassiana. Concomitant genetic testing of the fungal ITS confirmed the high level of the fluorescent staining method for detection of B. bassiana. Compared with the previous green fluorescent protein (GFP) labeling methods, this protocol improved the labeling efficiency of microorganisms and simplifies the process. (C) 2021 The Author(s). Published by Elsevier B.V.",English,https://doi.org/10.1016/j.mex.2021.101364,core,9999,solo,,bea
