paper_id,doi_n,doc_type,era,year,journal,language_hint
10.1016/j.jip.2015.06.001,10.1016/j.jip.2015.06.001,abstract-only,2013-2024,2015.0,JOURNAL OF INVERTEBRATE PATHOLOGY,English
10.3389/fmicb.2020.599829,10.3389/fmicb.2020.599829,full-text,2013-2024,2021.0,FRONTIERS IN MICROBIOLOGY,English
10.1016/j.envexpbot.2009.07.008,10.1016/j.envexpbot.2009.07.008,abstract-only,2000-2012,2009.0,ENVIRONMENTAL AND EXPERIMENTAL BOTANY,English
10.17957/ijab/15.0241,10.17957/ijab/15.0241,full-text,2013-2024,2017.0,INTERNATIONAL JOURNAL OF AGRICULTURE AND BIOLOGY,English
10.15835/nbha52313871,10.15835/nbha52313871,abstract-only,2013-2024,2024.0,NOTULAE BOTANICAE HORTI AGROBOTANICI CLUJ-NAPOCA,English
10.1073/pnas.1301653110,10.1073/pnas.1301653110,abstract-only,2013-2024,2013.0,PROCEEDINGS OF THE NATIONAL ACADEMY OF SCIENCES OF THE UNITED STATES OF AMERICA,English
10.1007/s13205-016-0555-y,10.1007/s13205-016-0555-y,full-text,2013-2024,2016.0,3 BIOTECH,English
10.1007/s10123-024-00609-4,10.1007/s10123-024-00609-4,abstract-only,2013-2024,2024.0,INTERNATIONAL MICROBIOLOGY,English
10.1016/j.cropro.2007.08.014,10.1016/j.cropro.2007.08.014,abstract-only,2000-2012,2008.0,CROP PROTECTION,English
10.1094/pbiomes-08-19-0043-sc,10.1094/pbiomes-08-19-0043-sc,abstract-only,2013-2024,2020.0,PHYTOBIOMES JOURNAL,English
10.2174/1570178614666161128144710,10.2174/1570178614666161128144710,abstract-only,2013-2024,2017.0,LETTERS IN ORGANIC CHEMISTRY,English
10.5586/aa/182943,10.5586/aa/182943,full-text,2013-2024,2023.0,ACTA AGROBOTANICA,English
10.1007/s00442-024-05650-8,10.1007/s00442-024-05650-8,full-text,2013-2024,2025.0,OECOLOGIA,English
10.1007/s00248-020-01496-8,10.1007/s00248-020-01496-8,abstract-only,2013-2024,2021.0,MICROBIAL ECOLOGY,English
10.1016/j.biocontrol.2019.02.001,10.1016/j.biocontrol.2019.02.001,abstract-only,2013-2024,2019.0,BIOLOGICAL CONTROL,English
10.1007/s00203-019-01740-x,10.1007/s00203-019-01740-x,abstract-only,2013-2024,2020.0,ARCHIVES OF MICROBIOLOGY,English
10.1371/journal.pone.0214744,10.1371/journal.pone.0214744,full-text,2013-2024,2019.0,PLOS ONE,English
10.1002/ecy.3095,10.1002/ecy.3095,abstract-only,2013-2024,2020.0,ECOLOGY,English
10.1038/s41598-025-92322-z,10.1038/s41598-025-92322-z,full-text,2013-2024,2025.0,SCIENTIFIC REPORTS,English
10.1111/jam.15063,10.1111/jam.15063,abstract-only,2013-2024,2021.0,JOURNAL OF APPLIED MICROBIOLOGY,English
10.1016/j.envres.2008.07.018,10.1016/j.envres.2008.07.018,abstract-only,2000-2012,2008.0,ENVIRONMENTAL RESEARCH,English
10.1186/s43008-023-00113-w,10.1186/s43008-023-00113-w,abstract-only,2013-2024,2023.0,IMA FUNGUS,English
10.1016/0378-4290(93)90056-s,10.1016/0378-4290(93)90056-s,abstract-only,pre-2000,1993.0,FIELD CROPS RESEARCH,English
10.1186/s12866-025-03910-y,10.1186/s12866-025-03910-y,abstract-only,2013-2024,2025.0,BMC MICROBIOLOGY,English
10.1016/j.biosystemseng.2021.11.002,10.1016/j.biosystemseng.2021.11.002,abstract-only,2013-2024,2021.0,BIOSYSTEMS ENGINEERING,English
10.3390/ijms25179616,10.3390/ijms25179616,full-text,2013-2024,2024.0,INTERNATIONAL JOURNAL OF MOLECULAR SCIENCES,English
10.1016/j.chemosphere.2021.131325,10.1016/j.chemosphere.2021.131325,abstract-only,2013-2024,2021.0,CHEMOSPHERE,English
10.1094/mpmi-04-20-0081-r,10.1094/mpmi-04-20-0081-r,abstract-only,2013-2024,2021.0,MOLECULAR PLANT-MICROBE INTERACTIONS,English
10.1094/mpmi-05-10-0110,10.1094/mpmi-05-10-0110,abstract-only,2000-2012,2011.0,MOLECULAR PLANT-MICROBE INTERACTIONS,English
10.1094/pdis-05-24-0974-re,10.1094/pdis-05-24-0974-re,abstract-only,2013-2024,2025.0,PLANT DISEASE,English
10.1002/jobm.202400080,10.1002/jobm.202400080,abstract-only,2013-2024,2024.0,JOURNAL OF BASIC MICROBIOLOGY,English
10.5598/imafungus.2017.08.02.07,10.5598/imafungus.2017.08.02.07,abstract-only,2013-2024,2017.0,IMA FUNGUS,English
10.1515/znb-2016-0128,10.1515/znb-2016-0128,abstract-only,2013-2024,2016.0,ZEITSCHRIFT FUR NATURFORSCHUNG SECTION B-A JOURNAL OF CHEMICAL SCIENCES,English
10.4038/jnsfsr.v48i2.8952,10.4038/jnsfsr.v48i2.8952,full-text,2013-2024,2020.0,JOURNAL OF THE NATIONAL SCIENCE FOUNDATION OF SRI LANKA,English
10.1093/jee/tou058,10.1093/jee/tou058,abstract-only,2013-2024,2015.0,JOURNAL OF ECONOMIC ENTOMOLOGY,English
10.1006/anbo.1997.0572,10.1006/anbo.1997.0572,abstract-only,pre-2000,1998.0,ANNALS OF BOTANY,English
10.1007/s00248-017-0944-8,10.1007/s00248-017-0944-8,full-text,2013-2024,2017.0,MICROBIAL ECOLOGY,English
10.1007/s11694-019-00345-8,10.1007/s11694-019-00345-8,abstract-only,2013-2024,2020.0,JOURNAL OF FOOD MEASUREMENT AND CHARACTERIZATION,English
10.1016/j.aquaculture.2021.737528,10.1016/j.aquaculture.2021.737528,abstract-only,2013-2024,2022.0,AQUACULTURE,English
10.1016/j.rhisph.2021.100311,10.1016/j.rhisph.2021.100311,abstract-only,2013-2024,2021.0,RHIZOSPHERE,English
10.1002/mbo3.666,10.1002/mbo3.666,abstract-only,2013-2024,2019.0,MICROBIOLOGYOPEN,English
10.1111/mpp.12861,10.1111/mpp.12861,full-text,2013-2024,2019.0,MOLECULAR PLANT PATHOLOGY,English
10.1016/j.envpol.2023.121597,10.1016/j.envpol.2023.121597,abstract-only,2013-2024,2023.0,ENVIRONMENTAL POLLUTION,English
10.1007/s41348-016-0066-4,10.1007/s41348-016-0066-4,abstract-only,2013-2024,2017.0,JOURNAL OF PLANT DISEASES AND PROTECTION,English
10.1186/2193-1801-2-8,10.1186/2193-1801-2-8,full-text,2013-2024,2013.0,SPRINGERPLUS,English
10.1076/1388-0209(200010)37:sup;1-w;ft114,10.1076/1388-0209(200010)37:sup;1-w;ft114,abstract-only,pre-2000,1999.0,PHARMACEUTICAL BIOLOGY,English
10.1111/jfpp.17039,10.1111/jfpp.17039,abstract-only,2013-2024,2022.0,JOURNAL OF FOOD PROCESSING AND PRESERVATION,English
10.1016/j.rama.2020.12.009,10.1016/j.rama.2020.12.009,abstract-only,2013-2024,2021.0,RANGELAND ECOLOGY & MANAGEMENT,English
10.1007/s00203-024-03880-1,10.1007/s00203-024-03880-1,abstract-only,2013-2024,2024.0,ARCHIVES OF MICROBIOLOGY,English
10.21273/horttech03914-17,10.21273/horttech03914-17,abstract-only,2013-2024,2018.0,HORTTECHNOLOGY,English
10.3389/fmicb.2019.01087,10.3389/fmicb.2019.01087,full-text,2013-2024,2019.0,FRONTIERS IN MICROBIOLOGY,English
10.1007/s42729-024-01969-6,10.1007/s42729-024-01969-6,abstract-only,2013-2024,2024.0,JOURNAL OF SOIL SCIENCE AND PLANT NUTRITION,English
10.1371/journal.pone.0197359,10.1371/journal.pone.0197359,full-text,2013-2024,2018.0,PLOS ONE,English
10.1016/j.soilbio.2012.03.027,10.1016/j.soilbio.2012.03.027,abstract-only,2000-2012,2012.0,SOIL BIOLOGY & BIOCHEMISTRY,English
10.21273/jashs.121.6.1095,10.21273/jashs.121.6.1095,abstract-only,pre-2000,1996.0,JOURNAL OF THE AMERICAN SOCIETY FOR HORTICULTURAL SCIENCE,English
10.3389/fpls.2019.00765,10.3389/fpls.2019.00765,full-text,2013-2024,2019.0,FRONTIERS IN PLANT SCIENCE,English
10.1186/s12864-017-4075-x,10.1186/s12864-017-4075-x,full-text,2013-2024,2017.0,BMC GENOMICS,English
10.1007/s00248-016-0793-x,10.1007/s00248-016-0793-x,full-text,2013-2024,2016.0,MICROBIAL ECOLOGY,English
10.1016/j.envres.2021.111502,10.1016/j.envres.2021.111502,abstract-only,2013-2024,2021.0,ENVIRONMENTAL RESEARCH,English
10.7717/peerj.15980,10.7717/peerj.15980,abstract-only,2013-2024,2023.0,PEERJ,English
10.1002/ajb2.16428,10.1002/ajb2.16428,abstract-only,2013-2024,2024.0,AMERICAN JOURNAL OF BOTANY,English
10.2307/1939935,10.2307/1939935,abstract-only,pre-2000,1993.0,ECOLOGY,English
10.14719/pst.2725,10.14719/pst.2725,full-text,2013-2024,2023.0,PLANT SCIENCE TODAY,English
10.1186/s13007-020-00584-7,10.1186/s13007-020-00584-7,abstract-only,2013-2024,2020.0,PLANT METHODS,English
10.1016/j.rhisph.2024.100987,10.1016/j.rhisph.2024.100987,abstract-only,2013-2024,2024.0,RHIZOSPHERE,English
10.1007/s13225-016-0370-0,10.1007/s13225-016-0370-0,abstract-only,2013-2024,2017.0,FUNGAL DIVERSITY,English
10.1002/jcb.27686,10.1002/jcb.27686,abstract-only,2013-2024,2019.0,JOURNAL OF CELLULAR BIOCHEMISTRY,English
10.2307/2389509,10.2307/2389509,abstract-only,pre-2000,1989.0,FUNCTIONAL ECOLOGY,English
10.22207/jpam.19.2.32,10.22207/jpam.19.2.32,abstract-only,2013-2024,2025.0,JOURNAL OF PURE AND APPLIED MICROBIOLOGY,English
10.1002/ajb2.1339,10.1002/ajb2.1339,abstract-only,2013-2024,2019.0,AMERICAN JOURNAL OF BOTANY,English
10.1002/ps.8163,10.1002/ps.8163,abstract-only,2013-2024,2024.0,PEST MANAGEMENT SCIENCE,English
10.1155/2021/6697973,10.1155/2021/6697973,abstract-only,2013-2024,2021.0,BIOMED RESEARCH INTERNATIONAL,English
10.2135/cropsci1990.0011183x003000010034x,10.2135/cropsci1990.0011183x003000010034x,abstract-only,pre-2000,1990.0,CROP SCIENCE,English
10.1007/s00203-024-03958-w,10.1007/s00203-024-03958-w,abstract-only,2013-2024,2024.0,ARCHIVES OF MICROBIOLOGY,English
10.1002/ajb2.1340,10.1002/ajb2.1340,abstract-only,2013-2024,2019.0,AMERICAN JOURNAL OF BOTANY,English
10.3390/insects10060176,10.3390/insects10060176,abstract-only,2013-2024,2019.0,INSECTS,English
10.1016/0093-691x(91)90300-3,10.1016/0093-691x(91)90300-3,abstract-only,pre-2000,1991.0,THERIOGENOLOGY,English
10.1139/b93-184,10.1139/b93-184,abstract-only,pre-2000,1993.0,CANADIAN JOURNAL OF BOTANY-REVUE CANADIENNE DE BOTANIQUE,English
10.3390/plants14071089,10.3390/plants14071089,full-text,2013-2024,2025.0,PLANTS-BASEL,English
10.22127/rjp.2023.396183.2114,10.22127/rjp.2023.396183.2114,full-text,2013-2024,2024.0,RESEARCH JOURNAL OF PHARMACOGNOSY,English
10.1017/s0953756298006285,10.1017/s0953756298006285,abstract-only,pre-2000,1998.0,MYCOLOGICAL RESEARCH,English
10.7818/ecos.2429,10.7818/ecos.2429,full-text,2013-2024,2023.0,ECOSISTEMAS,English
10.1177/00368504231186514,10.1177/00368504231186514,abstract-only,2013-2024,2023.0,SCIENCE PROGRESS,English
10.1007/s10592-009-9927-8,10.1007/s10592-009-9927-8,abstract-only,2000-2012,2010.0,CONSERVATION GENETICS,English
10.3390/agronomy12081867,10.3390/agronomy12081867,abstract-only,2013-2024,2022.0,AGRONOMY-BASEL,English
10.1186/s12866-025-04134-w,10.1186/s12866-025-04134-w,abstract-only,2013-2024,2025.0,BMC MICROBIOLOGY,English
10.1038/s41598-021-83556-8,10.1038/s41598-021-83556-8,full-text,2013-2024,2021.0,SCIENTIFIC REPORTS,English
10.1371/journal.pone.0219832,10.1371/journal.pone.0219832,full-text,2013-2024,2019.0,PLOS ONE,English
10.1016/j.hermed.2023.100807,10.1016/j.hermed.2023.100807,abstract-only,2013-2024,2023.0,JOURNAL OF HERBAL MEDICINE,English
10.1016/j.plaphy.2024.109125,10.1016/j.plaphy.2024.109125,abstract-only,2013-2024,2024.0,PLANT PHYSIOLOGY AND BIOCHEMISTRY,English
10.14719/pst.4288,10.14719/pst.4288,full-text,2013-2024,2024.0,PLANT SCIENCE TODAY,English
10.1371/journal.pone.0257690,10.1371/journal.pone.0257690,full-text,2013-2024,2021.0,PLOS ONE,English
10.4314/tjpr.v13i4.16,10.4314/tjpr.v13i4.16,full-text,2013-2024,2014.0,TROPICAL JOURNAL OF PHARMACEUTICAL RESEARCH,English
10.3791/65135,10.3791/65135,abstract-only,2013-2024,2023.0,JOVE-JOURNAL OF VISUALIZED EXPERIMENTS,English
10.3390/agronomy14050965,10.3390/agronomy14050965,abstract-only,2013-2024,2024.0,AGRONOMY-BASEL,English
10.1093/molbev/msac085,10.1093/molbev/msac085,abstract-only,2013-2024,2022.0,MOLECULAR BIOLOGY AND EVOLUTION,English
10.1080/00275514.2019.1635388,10.1080/00275514.2019.1635388,abstract-only,2013-2024,2019.0,MYCOLOGIA,English
10.1016/j.jip.2017.10.003,10.1016/j.jip.2017.10.003,abstract-only,2013-2024,2017.0,JOURNAL OF INVERTEBRATE PATHOLOGY,English
10.1111/j.0906-7590.2007.04985.x,10.1111/j.0906-7590.2007.04985.x,abstract-only,2000-2012,2007.0,ECOGRAPHY,English
10.1016/j.soilbio.2020.108113,10.1016/j.soilbio.2020.108113,abstract-only,2013-2024,2021.0,SOIL BIOLOGY & BIOCHEMISTRY,English
10.1071/ea06325,10.1071/ea06325,abstract-only,2000-2012,2008.0,AUSTRALIAN JOURNAL OF EXPERIMENTAL AGRICULTURE,English
10.1007/s10340-022-01527-y,10.1007/s10340-022-01527-y,abstract-only,2013-2024,2023.0,JOURNAL OF PEST SCIENCE,English
10.1016/j.phytochem.2007.12.006,10.1016/j.phytochem.2007.12.006,abstract-only,2000-2012,2008.0,PHYTOCHEMISTRY,English
10.1007/s11356-023-29003-9,10.1007/s11356-023-29003-9,abstract-only,2013-2024,2023.0,ENVIRONMENTAL SCIENCE AND POLLUTION RESEARCH,English
10.3389/fonc.2020.538865,10.3389/fonc.2020.538865,full-text,2013-2024,2020.0,FRONTIERS IN ONCOLOGY,English
10.1016/j.ram.2023.01.008,10.1016/j.ram.2023.01.008,abstract-only,2013-2024,2023.0,REVISTA ARGENTINA DE MICROBIOLOGIA,English
10.1016/j.jgr.2015.06.004,10.1016/j.jgr.2015.06.004,full-text,2013-2024,2016.0,JOURNAL OF GINSENG RESEARCH,English
10.1016/j.cropro.2023.106232,10.1016/j.cropro.2023.106232,abstract-only,2013-2024,2023.0,CROP PROTECTION,English
10.1515/bot.2010.074,10.1515/bot.2010.074,abstract-only,2000-2012,2010.0,BOTANICA MARINA,English
10.3389/fevo.2021.808430,10.3389/fevo.2021.808430,full-text,2013-2024,2022.0,FRONTIERS IN ECOLOGY AND EVOLUTION,English
10.2307/3761037,10.2307/3761037,abstract-only,pre-2000,1997.0,MYCOLOGIA,English
10.1016/j.funbio.2013.01.006,10.1016/j.funbio.2013.01.006,abstract-only,2013-2024,2013.0,FUNGAL BIOLOGY,English
10.1111/mec.14585,10.1111/mec.14585,abstract-only,2013-2024,2018.0,MOLECULAR ECOLOGY,English
10.1111/mec.15263,10.1111/mec.15263,abstract-only,2013-2024,2019.0,MOLECULAR ECOLOGY,English
10.1007/s40626-024-00341-4,10.1007/s40626-024-00341-4,abstract-only,2013-2024,2024.0,THEORETICAL AND EXPERIMENTAL PLANT PHYSIOLOGY,English
10.1016/j.jare.2020.11.004,10.1016/j.jare.2020.11.004,abstract-only,2013-2024,2021.0,JOURNAL OF ADVANCED RESEARCH,English
10.1002/ldr.4859,10.1002/ldr.4859,abstract-only,2013-2024,2023.0,LAND DEGRADATION & DEVELOPMENT,English
10.1111/lam.13049,10.1111/lam.13049,abstract-only,2013-2024,2018.0,LETTERS IN APPLIED MICROBIOLOGY,English
10.1007/s13205-023-03906-3,10.1007/s13205-023-03906-3,full-text,2013-2024,2024.0,3 BIOTECH,English
10.3390/molecules28114381,10.3390/molecules28114381,abstract-only,2013-2024,2023.0,MOLECULES,English
10.1002/cti2.1249,10.1002/cti2.1249,full-text,2013-2024,2021.0,CLINICAL & TRANSLATIONAL IMMUNOLOGY,English
10.1094/pbiomes-05-17-0022-r,10.1094/pbiomes-05-17-0022-r,abstract-only,2013-2024,2017.0,PHYTOBIOMES JOURNAL,English
10.5943/mycosphere/11/1/13,10.5943/mycosphere/11/1/13,abstract-only,2013-2024,2020.0,MYCOSPHERE,English
10.1590/s2175-97902019000317705,10.1590/s2175-97902019000317705,abstract-only,2013-2024,2020.0,BRAZILIAN JOURNAL OF PHARMACEUTICAL SCIENCES,English
10.1080/15592324.2023.2293405,10.1080/15592324.2023.2293405,full-text,2013-2024,2023.0,PLANT SIGNALING & BEHAVIOR,English
10.55230/mabjournal.v52i4.d148,10.55230/mabjournal.v52i4.d148,abstract-only,2013-2024,2023.0,MALAYSIAN APPLIED BIOLOGY,English
10.1186/s40793-022-00446-w,10.1186/s40793-022-00446-w,full-text,2013-2024,2022.0,ENVIRONMENTAL MICROBIOME,English
10.1007/s12041-018-1007-8,10.1007/s12041-018-1007-8,abstract-only,2013-2024,2018.0,JOURNAL OF GENETICS,English
10.1186/s12934-023-02080-8,10.1186/s12934-023-02080-8,full-text,2013-2024,2023.0,MICROBIAL CELL FACTORIES,English
10.1021/acsagscitech.2c00224,10.1021/acsagscitech.2c00224,abstract-only,2013-2024,2023.0,ACS AGRICULTURAL SCIENCE & TECHNOLOGY,English
10.3389/fmicb.2017.01334,10.3389/fmicb.2017.01334,full-text,2013-2024,2017.0,FRONTIERS IN MICROBIOLOGY,English
10.1007/s11274-013-1251-2,10.1007/s11274-013-1251-2,abstract-only,2013-2024,2013.0,WORLD JOURNAL OF MICROBIOLOGY & BIOTECHNOLOGY,English
10.1007/s42976-023-00456-5,10.1007/s42976-023-00456-5,abstract-only,2013-2024,2024.0,CEREAL RESEARCH COMMUNICATIONS,English
10.1111/lam.13214,10.1111/lam.13214,abstract-only,2013-2024,2019.0,LETTERS IN APPLIED MICROBIOLOGY,English
10.1186/s12866-022-02737-1,10.1186/s12866-022-02737-1,full-text,2013-2024,2022.0,BMC MICROBIOLOGY,English
10.7717/peerj.7178,10.7717/peerj.7178,abstract-only,2013-2024,2019.0,PEERJ,English
10.1007/s11104-024-06801-9,10.1007/s11104-024-06801-9,full-text,2013-2024,2025.0,PLANT AND SOIL,English
10.1186/s12866-019-1477-8,10.1186/s12866-019-1477-8,full-text,2013-2024,2019.0,BMC MICROBIOLOGY,English
10.1007/s42770-023-01213-w,10.1007/s42770-023-01213-w,full-text,2013-2024,2024.0,BRAZILIAN JOURNAL OF MICROBIOLOGY,English
10.1093/jambio/lxae031,10.1093/jambio/lxae031,abstract-only,2013-2024,2024.0,JOURNAL OF APPLIED MICROBIOLOGY,English
10.1016/j.scitotenv.2020.144666,10.1016/j.scitotenv.2020.144666,abstract-only,2013-2024,2021.0,SCIENCE OF THE TOTAL ENVIRONMENT,English
10.1080/15226514.2024.2307901,10.1080/15226514.2024.2307901,abstract-only,2013-2024,2024.0,INTERNATIONAL JOURNAL OF PHYTOREMEDIATION,English
10.3390/jof8070689,10.3390/jof8070689,full-text,2013-2024,2022.0,JOURNAL OF FUNGI,English
10.1080/15287394.2014.865583,10.1080/15287394.2014.865583,abstract-only,2013-2024,2014.0,JOURNAL OF TOXICOLOGY AND ENVIRONMENTAL HEALTH-PART A-CURRENT ISSUES,English
10.1007/s13213-019-01536-w,10.1007/s13213-019-01536-w,full-text,2013-2024,2019.0,ANNALS OF MICROBIOLOGY,English
10.1016/j.apsoil.2016.02.008,10.1016/j.apsoil.2016.02.008,abstract-only,2013-2024,2016.0,APPLIED SOIL ECOLOGY,English
10.3389/fmicb.2013.00003,10.3389/fmicb.2013.00003,full-text,2013-2024,2013.0,FRONTIERS IN MICROBIOLOGY,English
10.1002/ps.7657,10.1002/ps.7657,abstract-only,2013-2024,2023.0,PEST MANAGEMENT SCIENCE,English
10.1016/j.soilbio.2020.108046,10.1016/j.soilbio.2020.108046,abstract-only,2013-2024,2020.0,SOIL BIOLOGY & BIOCHEMISTRY,English
10.55251/jmbfs.10361,10.55251/jmbfs.10361,full-text,2013-2024,2024.0,JOURNAL OF MICROBIOLOGY BIOTECHNOLOGY AND FOOD SCIENCES,English
10.1094/pbiomes-09-21-0058-r,10.1094/pbiomes-09-21-0058-r,abstract-only,2013-2024,2022.0,PHYTOBIOMES JOURNAL,English
10.3390/microorganisms13020417,10.3390/microorganisms13020417,abstract-only,2013-2024,2025.0,MICROORGANISMS,English
10.1016/j.applanim.2005.02.018,10.1016/j.applanim.2005.02.018,abstract-only,2000-2012,2005.0,APPLIED ANIMAL BEHAVIOUR SCIENCE,English
10.1016/j.sajb.2024.02.037,10.1016/j.sajb.2024.02.037,abstract-only,2013-2024,2024.0,SOUTH AFRICAN JOURNAL OF BOTANY,English
10.1111/1365-2435.13974,10.1111/1365-2435.13974,abstract-only,2013-2024,2022.0,FUNCTIONAL ECOLOGY,English
10.1007/s00248-009-9629-2,10.1007/s00248-009-9629-2,abstract-only,2000-2012,2010.0,MICROBIAL ECOLOGY,English
10.1007/s00572-003-0222-0,10.1007/s00572-003-0222-0,full-text,2000-2012,2003.0,MYCORRHIZA,English
10.3390/metabo11070428,10.3390/metabo11070428,abstract-only,2013-2024,2021.0,METABOLITES,English
10.1016/j.micres.2023.127514,10.1016/j.micres.2023.127514,abstract-only,2013-2024,2024.0,MICROBIOLOGICAL RESEARCH,English
10.1094/pdis-02-10-0098,10.1094/pdis-02-10-0098,abstract-only,2000-2012,2011.0,PLANT DISEASE,English
10.1080/00275514.2020.1746607,10.1080/00275514.2020.1746607,abstract-only,2013-2024,2020.0,MYCOLOGIA,English
10.1007/s00203-023-03575-z,10.1007/s00203-023-03575-z,abstract-only,2013-2024,2023.0,ARCHIVES OF MICROBIOLOGY,English
10.3390/biology11101386,10.3390/biology11101386,full-text,2013-2024,2022.0,BIOLOGY-BASEL,English
10.3417/2009144,10.3417/2009144,full-text,2000-2012,2010.0,ANNALS OF THE MISSOURI BOTANICAL GARDEN,English
10.3390/agriculture11121214,10.3390/agriculture11121214,abstract-only,2013-2024,2021.0,AGRICULTURE-BASEL,English
10.3390/agronomy12051134,10.3390/agronomy12051134,abstract-only,2013-2024,2022.0,AGRONOMY-BASEL,English
10.3390/jof9121194,10.3390/jof9121194,abstract-only,2013-2024,2023.0,JOURNAL OF FUNGI,English
10.3732/ajb.1400034,10.3732/ajb.1400034,abstract-only,2013-2024,2014.0,AMERICAN JOURNAL OF BOTANY,English
10.3390/jof7090745,10.3390/jof7090745,full-text,2013-2024,2021.0,JOURNAL OF FUNGI,English
10.1016/j.rhisph.2021.100440,10.1016/j.rhisph.2021.100440,abstract-only,2013-2024,2021.0,RHIZOSPHERE,English
10.1016/j.indcrop.2023.117831,10.1016/j.indcrop.2023.117831,abstract-only,2013-2024,2024.0,INDUSTRIAL CROPS AND PRODUCTS,English
10.1657/1938-4246-41.2.272,10.1657/1938-4246-41.2.272,abstract-only,2000-2012,2009.0,ARCTIC ANTARCTIC AND ALPINE RESEARCH,English
10.1128/aem.05255-11,10.1128/aem.05255-11,full-text,2000-2012,2011.0,APPLIED AND ENVIRONMENTAL MICROBIOLOGY,English
10.3389/fpls.2024.1255979,10.3389/fpls.2024.1255979,full-text,2013-2024,2024.0,FRONTIERS IN PLANT SCIENCE,English
10.36468/pharmaceutical-sciences.755,10.36468/pharmaceutical-sciences.755,full-text,2013-2024,2021.0,INDIAN JOURNAL OF PHARMACEUTICAL SCIENCES,English
10.1016/j.plaphy.2023.107942,10.1016/j.plaphy.2023.107942,abstract-only,2013-2024,2023.0,PLANT PHYSIOLOGY AND BIOCHEMISTRY,English
10.1007/s11240-016-0971-z,10.1007/s11240-016-0971-z,full-text,2013-2024,2016.0,PLANT CELL TISSUE AND ORGAN CULTURE,English
10.1007/s00267-018-1120-8,10.1007/s00267-018-1120-8,full-text,2013-2024,2019.0,ENVIRONMENTAL MANAGEMENT,English
10.1094/pdis-02-19-0382-re,10.1094/pdis-02-19-0382-re,abstract-only,2013-2024,2020.0,PLANT DISEASE,English
10.1111/mec.16771,10.1111/mec.16771,full-text,2013-2024,2023.0,MOLECULAR ECOLOGY,English
10.3390/jof9121130,10.3390/jof9121130,abstract-only,2013-2024,2023.0,JOURNAL OF FUNGI,English
10.1046/j.1469-8137.1998.00189.x,10.1046/j.1469-8137.1998.00189.x,abstract-only,pre-2000,1998.0,NEW PHYTOLOGIST,English
10.1016/j.foreco.2019.03.008,10.1016/j.foreco.2019.03.008,abstract-only,2013-2024,2019.0,FOREST ECOLOGY AND MANAGEMENT,English
10.1016/j.funeco.2011.12.006,10.1016/j.funeco.2011.12.006,abstract-only,2000-2012,2012.0,FUNGAL ECOLOGY,English
10.21608/ejbo.2023.212304.2338,10.21608/ejbo.2023.212304.2338,abstract-only,2013-2024,2024.0,EGYPTIAN JOURNAL OF BOTANY,English
10.1094/mpmi-08-22-0166-sc,10.1094/mpmi-08-22-0166-sc,abstract-only,2013-2024,2023.0,MOLECULAR PLANT-MICROBE INTERACTIONS,English
10.1016/j.fgb.2013.05.001,10.1016/j.fgb.2013.05.001,abstract-only,2013-2024,2013.0,FUNGAL GENETICS AND BIOLOGY,English
10.1016/j.biocontrol.2022.104876,10.1016/j.biocontrol.2022.104876,abstract-only,2013-2024,2022.0,BIOLOGICAL CONTROL,English
10.1007/s00442-015-3457-5,10.1007/s00442-015-3457-5,full-text,2013-2024,2016.0,OECOLOGIA,English
10.1016/j.plaphy.2025.110208,10.1016/j.plaphy.2025.110208,abstract-only,2013-2024,2025.0,PLANT PHYSIOLOGY AND BIOCHEMISTRY,English
10.2134/agronj1999.916897x,10.2134/agronj1999.916897x,abstract-only,pre-2000,1999.0,AGRONOMY JOURNAL,English
10.1007/s13199-019-00629-z,10.1007/s13199-019-00629-z,abstract-only,2013-2024,2019.0,SYMBIOSIS,English
10.3389/fchem.2014.00095,10.3389/fchem.2014.00095,full-text,2013-2024,2014.0,FRONTIERS IN CHEMISTRY,English
10.1371/journal.pone.0265824,10.1371/journal.pone.0265824,full-text,2013-2024,2022.0,PLOS ONE,English
10.3389/fpls.2022.896856,10.3389/fpls.2022.896856,full-text,2013-2024,2022.0,FRONTIERS IN PLANT SCIENCE,English
10.1016/0093-691x(94)90863-x,10.1016/0093-691x(94)90863-x,abstract-only,pre-2000,1994.0,THERIOGENOLOGY,English
10.1016/j.indcrop.2025.120781,10.1016/j.indcrop.2025.120781,abstract-only,2013-2024,2025.0,INDUSTRIAL CROPS AND PRODUCTS,English
10.3389/fmicb.2021.658116,10.3389/fmicb.2021.658116,full-text,2013-2024,2021.0,FRONTIERS IN MICROBIOLOGY,English
10.1016/j.micres.2022.127058,10.1016/j.micres.2022.127058,abstract-only,2013-2024,2022.0,MICROBIOLOGICAL RESEARCH,English
10.1007/s42161-024-01637-9,10.1007/s42161-024-01637-9,abstract-only,2013-2024,2024.0,JOURNAL OF PLANT PATHOLOGY,English
10.1186/s13568-016-0264-2,10.1186/s13568-016-0264-2,full-text,2013-2024,2016.0,AMB EXPRESS,English
10.3390/agronomy15020436,10.3390/agronomy15020436,abstract-only,2013-2024,2025.0,AGRONOMY-BASEL,English
10.1186/s13007-018-0348-x,10.1186/s13007-018-0348-x,full-text,2013-2024,2018.0,PLANT METHODS,English
10.1002/ptr.5823,10.1002/ptr.5823,abstract-only,2013-2024,2017.0,PHYTOTHERAPY RESEARCH,English
