row_index,paper_id,interaction_id,field_name,raw_token,cleaned_token,resolution_method,is_ambiguous,ambiguity_count,confidence
4499,doi:10.3390/ijms24054904,int_9c2e5259f90956ec,fungal_taxon,tqrf6,tqrf,no_match,False,0,0.00
4500,doi:10.3390/ijms24054904,int_ce63775d9c1eb462,fungal_taxon,tqrf7,tqrf,no_match,False,0,0.00
4501,doi:10.3390/ijms24054904,int_346ebf0af2ae1db2,fungal_taxon,tqrf8,tqrf,no_match,False,0,0.00
4502,doi:10.3390/ijms24054904,int_e9bb220829dddcc8,fungal_taxon,tqrf9,tqrf,no_match,False,0,0.00
4506,doi:10.3390/foods12030487,int_ea02f037eabc7a0b,fungal_taxon,talaromyces citrinum,talaromyces citrinum,no_match,False,0,0.00
4511,doi:10.1023/b:joec.0000006473.26175.19,int_cf672a4c37e5b3dd,fungal_taxon,neotyphodium lolii,epichloe lolii,no_match,False,0,0.00
4516,doi:10.1016/j.pmpp.2023.102166,int_7ededd37de58204c,fungal_taxon,possibly multiple species),possibly multiple,no_match,False,0,0.00
4518,doi:10.2307/3071806,int_41c53defdc31c790,fungal_taxon,neotyphodium lolii,epichloe lolii,no_match,False,0,0.00
4519,doi:10.2307/3071806,int_5bfe4e3b62b66e0d,fungal_taxon,gloinits mosseae,gloinits mosseae,no_match,False,0,0.00
4530,doi:10.1111/jph.13353,int_f1b797f619f70af1,fungal_taxon,fusarium cf. incarnatum,fusarium cf.,no_match,False,0,0.00
4530,doi:10.1111/jph.13353,int_f1b797f619f70af1,fungal_taxon,equiseti,equiseti,no_match,False,0,0.00
4537,doi:10.1094/pdis.1998.82.5.584,int_45b58553b07894f0,fungal_taxon,caulivora,caulivora,no_match,False,0,0.00
4538,doi:10.1016/s0261-2194(00)00023-5,int_6c119c83a6af0d8b,fungal_taxon,peronospora viciae,peronospora viciae,no_match,False,0,0.00
4539,doi:10.1016/j.jspr.2021.101857,int_00961528690eb269,fungal_taxon,unspecified seed borne fungal pathogen,unspecified seed,no_match,False,0,0.00
4541,doi:10.1080/00275514.2018.1442078,int_50b4bf24486c0dce,fungal_taxon,endolichenic fungi,endolichenic fungi,no_match,False,0,0.00
4541,doi:10.1080/00275514.2018.1442078,int_50b4bf24486c0dce,plant_host,more than 50 localities across the biotically rich state of arizona,more than,no_match,False,0,0.00
4542,doi:10.1002/jbt.22884,int_46cdbacf32b71b99,fungal_taxon,penconazole,penconazole,no_match,False,0,0.00
4543,doi:10.1111/ddi.12310,int_058d3d605fc2a628,plant_host,perennial,perennial,no_match,False,0,0.00
4544,doi:10.1111/ddi.12310,int_c32fd4b74b9f58f4,fungal_taxon,localized foliar endophytes,localized foliar,no_match,False,0,0.00
4544,doi:10.1111/ddi.12310,int_c32fd4b74b9f58f4,plant_host,perennial,perennial,no_match,False,0,0.00
4545,doi:10.1111/ddi.12310,int_6d143ea88423c16b,fungal_taxon,systemic endophytes,systemic endophytes,no_match,False,0,0.00
4545,doi:10.1111/ddi.12310,int_6d143ea88423c16b,plant_host,perennial,perennial,no_match,False,0,0.00
4546,doi:10.1111/ddi.12310,int_10d95e8237a9cdef,plant_host,perennial,perennial,no_match,False,0,0.00
4547,doi:10.1111/ddi.12310,int_a5c946fd9efa1373,plant_host,perennial,perennial,no_match,False,0,0.00
4549,doi:10.1111/ddi.12310,int_2bf1627f0789a258,fungal_taxon,localized foliar endophytes,localized foliar,no_match,False,0,0.00
4550,doi:10.1111/ddi.12310,int_bca448f000f2fd55,fungal_taxon,systemic endophytes,systemic endophytes,no_match,False,0,0.00
4559,doi:10.1111/tpj.16674,int_e4a0c8a6fa06e07f,fungal_taxon,unspecified (mention of grapevine-associated microbiota,unspecified mention,no_match,False,0,0.00
4562,doi:10.3390/agriculture13010215,int_ab8c69910c8ac011,plant_host,olive (olea europaea),olive,no_match,False,0,0.00
4569,doi:10.3390/toxics13030199,int_5ffcfb9745bc00b4,plant_host,danio rerio (zebrafish),danio rerio,no_match,False,0,0.00
4571,doi:10.1089/152581603321628296,int_dd0bcae5d60126d8,fungal_taxon,clostridium difficile,clostridium difficile,no_match,False,0,0.00
4575,doi:10.1016/j.scitotenv.2023.165524,int_3781f9c0f104ab93,plant_host,desert shrubs (five unspecified species),desert shrubs,no_match,False,0,0.00
4586,doi:10.1186/s13213-023-01735-6,int_fa2d84515efadb8a,fungal_taxon,and alternaria,and alternaria,no_match,False,0,0.00
4589,doi:10.1016/j.micres.2023.127334,int_748c4968e8fa8c39,plant_host,spodoptera littoralis,spodoptera littoralis,no_match,False,0,0.00
4595,doi:10.1016/j.envpol.2022.120658,int_0a329e0b04a41850,fungal_taxon,tolypocaldia virens sb10,tolypocaldia virens,no_match,False,0,0.00
4600,doi:10.1186/s12906-025-05011-9,int_dd6a32bccc8f32b8,fungal_taxon,a. tenuissima,a. tenuissima,abbreviation_context_first,True,7,0.55
4603,doi:10.3390/microorganisms12061247,int_16c62c3b165d9800,fungal_taxon,bacillus amyloliquefaciens,bacillus amyloliquefaciens,no_match,False,0,0.00
4604,doi:10.3390/microorganisms12061247,int_209367b0e41b163c,fungal_taxon,bacillus aryabhattai,bacillus aryabhattai,no_match,False,0,0.00
4611,doi:10.3390/jof10080581,int_9e8b60aa7aefae5f,fungal_taxon,gibberellia sp.,gibberellia,no_match,False,0,0.00
4614,doi:10.1080/00288233.1994.9513089,int_b9e08eedbe4e1f2a,fungal_taxon,acremonium-like endophytic fungus,acremonium-like endophytic,no_match,False,0,0.00
4619,doi:10.1016/j.cropro.2011.10.001,int_f8fd3ab0ab30978b,fungal_taxon,birds eye spot disease causing pathogen,birds eye,no_match,False,0,0.00
4622,doi:10.3767/003158509x461701,int_96b5d6e8f756068d,plant_host,sterile endophytic fungus isolated in mexico,sterile endophytic,no_match,False,0,0.00
4623,doi:10.1007/s13225-011-0126-9,int_01a72a152ef9401c,plant_host,various phytopathologically important plants,various phytopathologically,no_match,False,0,0.00
4625,doi:10.1111/jbi.14719,int_8f8a038261898ace,fungal_taxon,epiphytic fungi,epiphytic fungi,no_match,False,0,0.00
4625,doi:10.1111/jbi.14719,int_8f8a038261898ace,plant_host,dominant tree species in changbai mountain natural reserve,dominant tree,no_match,False,0,0.00
4626,doi:10.1111/jbi.14719,int_575ed187a8a03f0e,fungal_taxon,epiphytic fungi,epiphytic fungi,no_match,False,0,0.00
4626,doi:10.1111/jbi.14719,int_575ed187a8a03f0e,plant_host,china (species not specified in the text),china,no_match,False,0,0.00
4627,doi:10.1007/s00284-022-02916-3,int_a6db9308ff4be120,plant_host,staphylococcus aureus,staphylococcus aureus,no_match,False,0,0.00
4629,doi:10.1016/j.apsoil.2024.105780,int_f27ec89cec7bb0db,fungal_taxon,proteobacteria phylum,proteobacteria phylum,no_match,False,0,0.00
4630,doi:10.1016/j.apsoil.2024.105780,int_0db76a965be2bd5e,fungal_taxon,sphingomonas genus,sphingomonas genus,no_match,False,0,0.00
4631,doi:10.1016/j.apsoil.2024.105780,int_3465b1e5a7ca0307,fungal_taxon,bacillus,bacillus,no_match,False,0,0.00
4634,doi:10.3390/f10121096,int_d1580d222bec8bf2,plant_host,northern temperate,northern temperate,no_match,False,0,0.00
4634,doi:10.3390/f10121096,int_d1580d222bec8bf2,plant_host,boreal quebec forest (species not specified in the text),boreal quebec,no_match,False,0,0.00
4635,doi:10.3390/f10121096,int_7c2f4bd8c605117d,plant_host,northern temperate,northern temperate,no_match,False,0,0.00
4635,doi:10.3390/f10121096,int_7c2f4bd8c605117d,plant_host,boreal quebec forest (species not specified in the text),boreal quebec,no_match,False,0,0.00
4636,doi:10.3390/f10121096,int_2d05c909a373a17f,plant_host,northern temperate,northern temperate,no_match,False,0,0.00
4636,doi:10.3390/f10121096,int_2d05c909a373a17f,plant_host,boreal quebec forest (species not specified in the text),boreal quebec,no_match,False,0,0.00
4637,doi:10.1016/0038-0717(95)98638-5,int_59033453f44d309c,fungal_taxon,soil-borne rhizobia,soil-borne rhizobia,no_match,False,0,0.00
4638,doi:10.1094/pdis.2001.85.6.649,int_447cfd8ab571f89a,fungal_taxon,plasmopara viticola,plasmopara viticola,no_match,False,0,0.00
4642,doi:10.21273/hortsci.40.7.2109,int_1479ebcdce1b1a97,fungal_taxon,strobel & w.m. hess,strobel w.m.,no_match,False,0,0.00
4654,doi:10.22207/jpam.18.3.41,int_91927ba4b556a9c9,fungal_taxon,methylobacterium radiotolerans,methylobacterium radiotolerans,no_match,False,0,0.00
4654,doi:10.22207/jpam.18.3.41,int_91927ba4b556a9c9,plant_host,centella asiatica (c. caudatus),centella asiatica,no_match,False,0,0.00
4657,doi:10.1016/j.cropro.2023.106432,int_8e205d75e623cc7d,fungal_taxon,cavara,cavara,no_match,False,0,0.00
4662,doi:10.1111/j.1570-7458.2008.00739.x,int_5811db9c452330bd,fungal_taxon,neotyphodium lolii (latch,epichloe lolii,no_match,False,0,0.00
4663,doi:10.1111/j.1570-7458.2008.00739.x,int_c62a39207ddbe9b9,fungal_taxon,m.j. chr. & samuels),m.j. chr.,no_match,False,0,0.00
4667,doi:10.1111/mec.14244,int_21b78c5b653f3139,plant_host,lichen thalli (unspecified species),lichen thalli,no_match,False,0,0.00
4668,doi:10.1111/mec.14244,int_b2076f66f4719e85,plant_host,lichen thalli (unspecified species),lichen thalli,no_match,False,0,0.00
4669,doi:10.1111/mec.14244,int_a9a3419b6a35c91b,plant_host,lichen thalli (unspecified species),lichen thalli,no_match,False,0,0.00
4670,doi:10.3390/microorganisms13030692,int_65ffc8446513d5c3,fungal_taxon,setosphaeria,setosphaeria,no_match,False,0,0.00
4689,doi:10.1007/s13225-012-0198-1,int_229b6f9b66d75c32,fungal_taxon,pestalotiopsis (multiple species mentioned: asiatica,pestalotiopsis multiple,no_match,False,0,0.00
4690,doi:10.1007/s13225-012-0198-1,int_936177eaf59f6fa7,fungal_taxon,chinensis,chinensis,no_match,False,0,0.00
4691,doi:10.1007/s13225-012-0198-1,int_93f207d3a475e34a,fungal_taxon,chrysea,chrysea,no_match,False,0,0.00
4692,doi:10.1007/s13225-012-0198-1,int_0c8d37c137065938,fungal_taxon,clavata,clavata,no_match,False,0,0.00
4693,doi:10.1007/s13225-012-0198-1,int_7bc8fc15a1c9ecbb,fungal_taxon,diversiseta,diversiseta,no_match,False,0,0.00
4694,doi:10.1007/s13225-012-0198-1,int_ddae46f8dbdf2aef,fungal_taxon,ellipsospora,ellipsospora,no_match,False,0,0.00
4695,doi:10.1007/s13225-012-0198-1,int_bb59359cdbdaf3f9,fungal_taxon,inflexa,inflexa,no_match,False,0,0.00
4696,doi:10.1007/s13225-012-0198-1,int_88bd0170c09af18e,fungal_taxon,intermedia,intermedia,no_match,False,0,0.00
4697,doi:10.1007/s13225-012-0198-1,int_685e6873a3505690,fungal_taxon,linearis,linearis,no_match,False,0,0.00
4699,doi:10.1007/s13225-012-0198-1,int_617f77e3fb696bc4,fungal_taxon,saprophyta,saprophyta,no_match,False,0,0.00
4700,doi:10.1007/s13225-012-0198-1,int_a999872cda03cd20,fungal_taxon,umberspora,umberspora,no_match,False,0,0.00
4701,doi:10.1007/s13225-012-0198-1,int_9252417f2a29c64f,fungal_taxon,unicolor,unicolor,no_match,False,0,0.00
4702,doi:10.1007/s13225-012-0198-1,int_b9387499288fbdb7,fungal_taxon,verruculosa,verruculosa,no_match,False,0,0.00
4703,doi:10.1007/s13225-012-0198-1,int_86b0f1edd58a2a06,fungal_taxon,adusta,adusta,no_match,False,0,0.00
4705,doi:10.1007/s13225-012-0198-1,int_2f2da00220532a12,fungal_taxon,foedans),foedans,no_match,False,0,0.00
4706,doi:10.1007/s13225-012-0198-1,int_52baaa7bf65ae403,fungal_taxon,pestalotiopsis (multiple species mentioned: asiatica,pestalotiopsis multiple,no_match,False,0,0.00
4707,doi:10.1007/s13225-012-0198-1,int_3c3fe51525bd0ba8,fungal_taxon,chinensis,chinensis,no_match,False,0,0.00
4708,doi:10.1007/s13225-012-0198-1,int_ca15b4ddd197e175,fungal_taxon,chrysea,chrysea,no_match,False,0,0.00
4709,doi:10.1007/s13225-012-0198-1,int_467be93e6c784b67,fungal_taxon,clavata,clavata,no_match,False,0,0.00
4710,doi:10.1007/s13225-012-0198-1,int_b2f47e4877239151,fungal_taxon,diversiseta,diversiseta,no_match,False,0,0.00
4711,doi:10.1007/s13225-012-0198-1,int_33f7304909d73a72,fungal_taxon,ellipsospora,ellipsospora,no_match,False,0,0.00
4712,doi:10.1007/s13225-012-0198-1,int_a6843bcc88499b90,fungal_taxon,inflexa,inflexa,no_match,False,0,0.00
4713,doi:10.1007/s13225-012-0198-1,int_bfc37e3a5f8a3fa9,fungal_taxon,intermedia,intermedia,no_match,False,0,0.00
4714,doi:10.1007/s13225-012-0198-1,int_b2f5c15fba6c6a1d,fungal_taxon,linearis,linearis,no_match,False,0,0.00
4716,doi:10.1007/s13225-012-0198-1,int_14e3ce18f1ed8f99,fungal_taxon,saprophyta,saprophyta,no_match,False,0,0.00
4717,doi:10.1007/s13225-012-0198-1,int_26acb31cdb1f2331,fungal_taxon,umberspora,umberspora,no_match,False,0,0.00
4718,doi:10.1007/s13225-012-0198-1,int_0480212de81ac848,fungal_taxon,unicolor,unicolor,no_match,False,0,0.00
4719,doi:10.1007/s13225-012-0198-1,int_62135e654946adf6,fungal_taxon,verruculosa,verruculosa,no_match,False,0,0.00
4720,doi:10.1007/s13225-012-0198-1,int_ad040d167abc0442,fungal_taxon,adusta,adusta,no_match,False,0,0.00
4722,doi:10.1007/s13225-012-0198-1,int_105ab14351b55834,fungal_taxon,foedans),foedans,no_match,False,0,0.00
4726,doi:10.1016/j.pestbp.2014.05.004,int_fb5b914ee937b6ab,fungal_taxon,phytophthora infestans,phytophthora infestans,no_match,False,0,0.00
4727,doi:10.1016/j.pestbp.2014.05.004,int_e49eec5229523549,fungal_taxon,peronophythora litchi,peronophythora litchi,no_match,False,0,0.00
4731,doi:10.1016/j.pestbp.2014.05.004,int_1df0050627ce5b16,fungal_taxon,solani,solani,no_match,False,0,0.00
4732,doi:10.1016/j.pestbp.2014.05.004,int_57e6f50cdc7e9b3b,fungal_taxon,colletotrichun orbiculare,colletotrichun orbiculare,no_match,False,0,0.00
4735,doi:10.1111/myc.12499,int_24efd5ee938c0c96,fungal_taxon,cryptococcus gattiivgii,cryptococcus gattiivgii,no_match,False,0,0.00
4735,doi:10.1111/myc.12499,int_24efd5ee938c0c96,plant_host,pigeons,pigeons,no_match,False,0,0.00
4736,doi:10.1111/myc.12499,int_3257e1abbf4f08e5,fungal_taxon,cryptococcus neoformansvni,cryptococcus neoformansvni,no_match,False,0,0.00
4736,doi:10.1111/myc.12499,int_3257e1abbf4f08e5,plant_host,pigeons,pigeons,no_match,False,0,0.00
4737,doi:10.1111/myc.12499,int_421c90abeb684039,fungal_taxon,cryptococcus gattiivgii,cryptococcus gattiivgii,no_match,False,0,0.00
4737,doi:10.1111/myc.12499,int_421c90abeb684039,plant_host,captive birds,captive birds,no_match,False,0,0.00
4738,doi:10.1111/myc.12499,int_fa0fccb98aabad97,fungal_taxon,cryptococcus neoformansvni,cryptococcus neoformansvni,no_match,False,0,0.00
4738,doi:10.1111/myc.12499,int_fa0fccb98aabad97,plant_host,captive birds,captive birds,no_match,False,0,0.00
4739,doi:10.1111/myc.12499,int_2d98ddb1227c76e2,fungal_taxon,cryptococcus gattiivgii,cryptococcus gattiivgii,no_match,False,0,0.00
4739,doi:10.1111/myc.12499,int_2d98ddb1227c76e2,plant_host,trees,trees,no_match,False,0,0.00
4740,doi:10.1111/myc.12499,int_a30684e4dade52c6,fungal_taxon,cryptococcus neoformansvni,cryptococcus neoformansvni,no_match,False,0,0.00
4740,doi:10.1111/myc.12499,int_a30684e4dade52c6,plant_host,trees,trees,no_match,False,0,0.00
4741,doi:10.1186/s12864-021-08232-7,int_e4ee93f367e96261,plant_host,heterodera avenae,heterodera avenae,no_match,False,0,0.00
4744,doi:10.1094/pdis-01-21-0067-re,int_c158a71bbeabd178,fungal_taxon,phytophthora cactorum,phytophthora cactorum,no_match,False,0,0.00
4747,doi:10.2478/ebtj-2021-0020,int_1f0f0af2050dbff5,plant_host,drosophila melanogaster,drosophila melanogaster,no_match,False,0,0.00
4754,doi:10.3389/fmicb.2022.920561,int_7511720852eb8853,plant_host,helecteris isora,helecteris isora,no_match,False,0,0.00
4767,doi:10.1071/ar9770821,int_2b919b83f0d48947,fungal_taxon,myrothecium leucotricha,myrothecium leucotricha,no_match,False,0,0.00
4778,doi:10.1071/ar9770821,int_9bea3dbee36a12c3,fungal_taxon,myrothecium leucotricha,myrothecium leucotricha,no_match,False,0,0.00
4781,doi:10.3390/microbiolres12040057,int_d6febd97974507ef,fungal_taxon,unclassified endophytic fungi,unclassified endophytic,no_match,False,0,0.00
4784,doi:10.1093/jpe/rtz017,int_2ba053f19a64b16f,fungal_taxon,epichloe sibirica,epichloe sibirica,no_match,False,0,0.00
4786,doi:10.1128/msystems.00304-22,int_001021693ba36761,fungal_taxon,various phylogenetically diverse fungi,various phylogenetically,no_match,False,0,0.00
4791,doi:10.1016/j.scienta.2019.108595,int_64de25ceca0d7e17,fungal_taxon,arbuscular mychorrizal fungi,arbuscular mychorrizal,no_match,False,0,0.00
4792,doi:10.1016/j.scienta.2019.108595,int_6abf2c1177441057,fungal_taxon,notes: associated with lettuce roots,notes associated,no_match,False,0,0.00
4794,doi:10.1016/j.scienta.2019.108595,int_782609ca799102b7,fungal_taxon,notes: associated with lettuce roots,notes associated,no_match,False,0,0.00
4797,doi:10.1016/j.ijpara.2016.01.008,int_e96fe0090c0301e2,plant_host,fungal species: fusarium oxysporum,fungal species,no_match,False,0,0.00
4802,doi:10.1016/j.pestbp.2022.105244,int_452b2068671da6a3,plant_host,caenorhabditis elegans,caenorhabditis elegans,no_match,False,0,0.00
4807,doi:10.3390/d15121170,int_103e426059e3723d,fungal_taxon,actinobacteria,actinobacteria,no_match,False,0,0.00
4808,doi:10.4141/p97-011,int_f8b0322da6714c1a,fungal_taxon,sterol-synthesizing mycetocyte-symbionts,sterol-synthesizing mycetocyte-symbionts,no_match,False,0,0.00
4810,doi:10.1111/mpp.13339,int_ca72e96f56ee7848,fungal_taxon,cucurbitacearum,cucurbitacearum,no_match,False,0,0.00
4812,doi:10.1111/mpp.13339,int_2b0c8c8caac9419f,fungal_taxon,citrulli,citrulli,no_match,False,0,0.00
4814,doi:10.1111/mpp.13339,int_a8e1b5b1a3a69be5,fungal_taxon,caricae,caricae,no_match,False,0,0.00
4815,doi:10.1186/s12870-024-04785-3,int_c972865c0fcdc6ce,fungal_taxon,trichoderma cf. asperellum,trichoderma cf.,no_match,False,0,0.00
4816,doi:10.5943/mycosphere/12/1/17,int_92699515abb0f3fc,plant_host,spartii,spartii,no_match,False,0,0.00
4822,doi:10.1016/j.pestbp.2018.02.006,int_f79bf2903389e754,plant_host,valsa malt,valsa malt,no_match,False,0,0.00
4838,doi:10.5943/mycosphere/8/10/11,int_7bfbf512e4d35e19,fungal_taxon,unidentified genus,unidentified genus,no_match,False,0,0.00
4839,doi:10.3852/mycologia.99.2.185,int_9e2fbf3517a04739,fungal_taxon,439 isolates,isolates,no_match,False,0,0.00
4839,doi:10.3852/mycologia.99.2.185,int_9e2fbf3517a04739,plant_host,loblolly pine (pinus taeda),loblolly pine,no_match,False,0,0.00
4840,doi:10.3852/mycologia.99.2.185,int_e31399a050657238,fungal_taxon,59 distinct its genotypes,distinct its,no_match,False,0,0.00
4840,doi:10.3852/mycologia.99.2.185,int_e31399a050657238,plant_host,loblolly pine (pinus taeda),loblolly pine,no_match,False,0,0.00
4841,doi:10.1186/s40538-021-00238-3,int_b149abe2d434fa97,fungal_taxon,phytophthora colocasiae,phytophthora colocasiae,no_match,False,0,0.00
4849,doi:10.1186/s41938-023-00725-9,int_d50689ad23e1524f,fungal_taxon,clostostachys chloroleuca tmds 2.1,clostostachys chloroleuca,no_match,False,0,0.00
4858,doi:10.1038/s41598-022-20221-8,int_6ead504457bbba58,plant_host,pinot noir,pinot noir,no_match,False,0,0.00
4859,doi:10.1038/s41598-022-20221-8,int_c73615a6bfafc7b5,plant_host,cabernet sauvignon,cabernet sauvignon,no_match,False,0,0.00
4861,doi:10.1094/phyto-06-12-0123-r,int_6680d2c4c7b7d06a,fungal_taxon,plasmodiophora brassicae,plasmodiophora brassicae,no_match,False,0,0.00
4863,doi:10.1080/07060661.2013.763293,int_48e549039daedfd4,fungal_taxon,plasmodiophora brassicae,plasmodiophora brassicae,no_match,False,0,0.00
4871,doi:10.3390/scipharm89040048,int_9fc61d5f76cd860b,plant_host,as the tds gene was sequenced displaying a higher similarity with tds from these plants),as the,no_match,False,0,0.00
4872,doi:10.3390/scipharm89040048,int_baf34fed3e29e106,plant_host,as the tds gene was sequenced displaying a higher similarity with tds from these plants),as the,no_match,False,0,0.00
4873,doi:10.1094/phyto-80-1190,int_81e2d7a202029cfb,fungal_taxon,phytophthora infestans,phytophthora infestans,no_match,False,0,0.00
4876,doi:10.1094/pdis-06-23-1044-re,int_fc44db2d088615fc,fungal_taxon,epicoccum species,epicoccum species,no_match,False,0,0.00
4879,doi:10.1023/b:joec.0000006474.44100.17,int_3a5af3713d3735be,fungal_taxon,neotyphodium lolii,epichloe lolii,no_match,False,0,0.00
4887,doi:10.22034/gjesm.2024.10.si.02,int_49adee2130a84e85,fungal_taxon,rhizopycnis vagum,rhizopycnis vagum,no_match,False,0,0.00
4895,doi:10.1080/07060661.2011.562245,int_324e0d9c0c1d1dd9,fungal_taxon,phytophthora capsici leonian,phytophthora capsici,no_match,False,0,0.00
4901,doi:10.1111/j.1365-2435.2008.01432.x,int_b74efd0d005bfa52,fungal_taxon,ar542),ar,no_match,False,0,0.00
4902,doi:10.1016/j.cropro.2009.11.014,int_1b7481edac4334ef,fungal_taxon,paralobesia viteana (insect pest,paralobesia viteana,no_match,False,0,0.00
4905,doi:10.1089/jmf.2015.0093,int_1a01c2e3bee68b75,plant_host,schinus terebinthifolius,schinus terebinthifolius,no_match,False,0,0.00
4907,doi:10.1007/s10340-011-0400-3,int_e862ad90211b12b4,plant_host,grain (unspecified type,grain unspecified,no_match,False,0,0.00
4908,doi:10.1007/s10340-011-0400-3,int_2415f128720d89f3,plant_host,grain (unspecified type,grain unspecified,no_match,False,0,0.00
4909,doi:10.1007/s10340-011-0400-3,int_ed2436176a2f941f,plant_host,context suggests rice or similar),context suggests,no_match,False,0,0.00
4910,doi:10.1007/s10340-011-0400-3,int_6b6392beb51f9d24,plant_host,context suggests rice or similar),context suggests,no_match,False,0,0.00
4915,doi:10.1094/pbiomes-09-24-0090-r,int_373e51d8d8078126,fungal_taxon,botryosphaeria dieback,botryosphaeria dieback,no_match,False,0,0.00
4916,doi:10.1094/pbiomes-09-24-0090-r,int_715459920f446d10,fungal_taxon,phomopsis dieback,phomopsis dieback,no_match,False,0,0.00
4917,doi:10.1094/pbiomes-09-24-0090-r,int_36a8a28bdc1c2f49,fungal_taxon,eutypa dieback,eutypa dieback,no_match,False,0,0.00
4939,doi:10.1016/j.apsoil.2021.104307,int_c277b6511d5209e7,fungal_taxon,indigenous filamentous fungi consortium,indigenous filamentous,no_match,False,0,0.00
4939,doi:10.1016/j.apsoil.2021.104307,int_c277b6511d5209e7,plant_host,alocasia calidora,alocasia calidora,no_match,False,0,0.00
4950,doi:10.1016/j.smallrumres.2021.106463,int_24a44ff701457b97,fungal_taxon,endophyte protektm,endophyte protektm,no_match,False,0,0.00
4951,doi:10.1016/j.smallrumres.2021.106463,int_a4f89cb4fa5f552c,fungal_taxon,wild endophyte in kentucky-31,wild endophyte,no_match,False,0,0.00
4952,doi:10.1016/j.smallrumres.2021.106463,int_9c12b8b2006bacc9,fungal_taxon,series 9 endophyte,series endophyte,no_match,False,0,0.00
4958,doi:10.1007/s11274-024-03986-0,int_c79285759ab09cde,fungal_taxon,aphelidiomycota,aphelidiomycota,no_match,False,0,0.00
4960,doi:10.1007/s11274-024-03986-0,int_bb5e310d28e82812,fungal_taxon,mortierellomycota,mortierellomycota,no_match,False,0,0.00
4962,doi:10.1016/j.foreco.2012.11.010,int_51061409d88713ee,fungal_taxon,botryosphaeria cordocola,botryosphaeria cordocola,no_match,False,0,0.00
4973,doi:10.1017/s1742170521000582,int_2efa12296f160bf1,plant_host,intermediate wheatgrass (thinopyrum intermedium),intermediate wheatgrass,no_match,False,0,0.00
4978,doi:10.3390/agronomy13122896,int_3df2960128f932d8,plant_host,broomcorn millet (panicum miliaceum l.),broomcorn millet,no_match,False,0,0.00
4979,doi:10.3390/agronomy13122896,int_9753470faf4824f8,plant_host,broomcorn millet (panicum miliaceum l.),broomcorn millet,no_match,False,0,0.00
4980,doi:10.3390/agronomy13122896,int_39e64d1555ac3246,plant_host,broomcorn millet (panicum miliaceum l.),broomcorn millet,no_match,False,0,0.00
4987,doi:10.3389/fpls.2022.1032480,int_e37c675bb0c6db2a,fungal_taxon,thielava,thielava,no_match,False,0,0.00
4989,doi:10.3390/plants10040718,int_9f1835b4d4ec4333,plant_host,solanum lycopersicon (tomato cv tondino),solanum lycopersicon,no_match,False,0,0.00
4990,doi:10.3389/fpls.2024.1278538,int_7d3b2c065ee671f2,fungal_taxon,phytophthora infestans,phytophthora infestans,no_match,False,0,0.00
4991,doi:10.1111/j.1745-4565.2009.00168.x,int_909cf517c8b56a9e,fungal_taxon,surface-contaminating fungi,surface-contaminating fungi,no_match,False,0,0.00
4996,doi:10.7717/peerj.15579,int_92a96e33b9d6025f,fungal_taxon,actinobacteriota,actinobacteriota,no_match,False,0,0.00
5006,doi:10.1002/ppp3.10415,int_dd4219e544a80e86,fungal_taxon,high andes,high andes,no_match,False,0,0.00
5006,doi:10.1002/ppp3.10415,int_dd4219e544a80e86,fungal_taxon,antarctica,antarctica,no_match,False,0,0.00
5008,doi:10.1002/ppp3.10415,int_72d1b96b507866b9,fungal_taxon,high andes,high andes,no_match,False,0,0.00
5008,doi:10.1002/ppp3.10415,int_72d1b96b507866b9,fungal_taxon,antarctica,antarctica,no_match,False,0,0.00
5009,doi:10.1002/ppp3.10415,int_98e8dfb68bd1987f,plant_host,bell pepper,bell pepper,no_match,False,0,0.00
5010,doi:10.1002/ppp3.10415,int_4f4dae26dca7c1d2,fungal_taxon,high andes,high andes,no_match,False,0,0.00
5010,doi:10.1002/ppp3.10415,int_4f4dae26dca7c1d2,fungal_taxon,antarctica,antarctica,no_match,False,0,0.00
5010,doi:10.1002/ppp3.10415,int_4f4dae26dca7c1d2,plant_host,bell pepper,bell pepper,no_match,False,0,0.00
5022,doi:10.1046/j.1469-8137.1999.00391.x,int_b48ced5cbf78c8e6,fungal_taxon,xylariaceous taxa,xylariaceous taxa,no_match,False,0,0.00
5025,doi:10.1093/jee/90.5.1382,int_2e8a7a9f47fc7437,fungal_taxon,neotyphodium lolii,epichloe lolii,no_match,False,0,0.00
5026,doi:10.1016/j.jplph.2013.02.009,int_14752cfefb2966fd,fungal_taxon,neotyphodium lolii,epichloe lolii,no_match,False,0,0.00
5032,doi:10.1094/pdis-11-23-2355-fe,int_60296a7417625276,fungal_taxon,phytophthora cinnamomi,phytophthora cinnamomi,no_match,False,0,0.00
5047,doi:10.1016/j.apsoil.2012.03.005,int_768c54d384ad157e,fungal_taxon,soil biotic crusts,soil biotic,no_match,False,0,0.00
5050,doi:10.7717/peerj.2768,int_81664092cd5f7010,plant_host,pinophyta,pinophyta,no_match,False,0,0.00
5051,doi:10.7717/peerj.2768,int_8b9f6c898a3a1394,plant_host,angiospermae (multiple species),angiospermae,no_match,False,0,0.00
5069,doi:10.5943/mycosphere/15/1/15,int_2f07d2a8123f833b,fungal_taxon,distoseptispora chishuiensis,distoseptispora chishuiensis,no_match,False,0,0.00
